322241.484: [GC [PSYoungGen: 493731K->50938K(578816K)] 1617970K->1175624K(1977600K), 0.0761440 secs] [Times: user=0.23 sys=0.00, real=0.07 secs]
325385.050: [GC [PSYoungGen: 526665K->57345K(592640K)] 1669087K->1204877K(1991424K), 0.1109780 secs] [Times: user=0.23 sys=0.01, real=0.11 secs]
325432.400: [GC [PSYoungGen: 539457K->52853K(589888K)] 1686989K->1200582K(1988672K), 0.1008930 secs] [Times: user=0.19 sys=0.00, real=0.10 secs]
325482.039: [GC [PSYoungGen: 534965K->60170K(598016K)] 1682694K->1208147K(1996800K), 0.1204090 secs] [Times: user=0.20 sys=0.00, real=0.12 secs]
325508.717: [GC [PSYoungGen: 552394K->92912K(585152K)] 1700371K->1241274K(1983936K), 0.2038690 secs] [Times: user=0.29 sys=0.00, real=0.21 secs]
325561.239: [GC [PSYoungGen: 585136K->78741K(590912K)] 1733498K->1228604K(1989696K), 0.1667600 secs] [Times: user=0.25 sys=0.01, real=0.16 secs]
325592.245: [GC [PSYoungGen: 560405K->78197K(591040K)] 1710268K->1228338K(1989824K), 0.1488170 secs] [Times: user=0.29 sys=0.01, real=0.15 secs]
325626.653: [GC [PSYoungGen: 559861K->66327K(594944K)] 1710002K->1218304K(1993728K), 0.1359000 secs] [Times: user=0.21 sys=0.00, real=0.14 secs]
325674.095: [GC [PSYoungGen: 552279K->46489K(591424K)] 1704256K->1199064K(1990208K), 0.0875290 secs] [Times: user=0.17 sys=0.01, real=0.09 secs]
325714.214: [GC [PSYoungGen: 532382K->51217K(596096K)] 1684957K->1207790K(1994880K), 0.0972370 secs] [Times: user=0.21 sys=0.01, real=0.10 secs]
325743.217: [GC [PSYoungGen: 541615K->82928K(573440K)] 1698187K->1240093K(1972224K), 0.1723980 secs] [Times: user=0.28 sys=0.00, real=0.17 secs]
325768.885: [GC [PSYoungGen: 573424K->76851K(593728K)] 1730589K->1234360K(1992512K), 0.1593620 secs] [Times: user=0.24 sys=0.01, real=0.15 secs]
325812.379: [GC [PSYoungGen: 563571K->96435K(583168K)] 1721080K->1254441K(1981952K), 0.1967570 secs] [Times: user=0.36 sys=0.00, real=0.20 secs]
325866.633: [GC [PSYoungGen: 583155K->70531K(591232K)] 1741161K->1228768K(1990016K), 0.1443960 secs] [Times: user=0.23 sys=0.00, real=0.14 secs]
325893.387: [GC [PSYoungGen: 548355K->82296K(587008K)] 1706592K->1242057K(1985792K), 0.1715400 secs] [Times: user=0.25 sys=0.01, real=0.17 secs]
325927.209: [GC [PSYoungGen: 560120K->60662K(592704K)] 1719881K->1220954K(1991488K), 0.1232450 secs] [Times: user=0.21 sys=0.00, real=0.12 secs]
325950.177: [GC [PSYoungGen: 543734K->71093K(590784K)] 1704026K->1231765K(1989568K), 0.1451510 secs] [Times: user=0.23 sys=0.00, real=0.14 secs]
325974.878: [GC [PSYoungGen: 554165K->71510K(599296K)] 1714837K->1233417K(1998080K), 0.1469950 secs] [Times: user=0.24 sys=0.00, real=0.15 secs]
326003.354: [GC [PSYoungGen: 566614K->45166K(596224K)] 1728521K->1210011K(1995008K), 0.0834500 secs] [Times: user=0.18 sys=0.01, real=0.09 secs]
326041.767: [GC [PSYoungGen: 540270K->59886K(599936K)] 1705115K->1225652K(1998720K), 0.1228870 secs] [Times: user=0.21 sys=0.00, real=0.12 secs]
326095.159: [GC [PSYoungGen: 557358K->81640K(597952K)] 1723124K->1249596K(1996736K), 0.1635030 secs] [Times: user=0.30 sys=0.00, real=0.17 secs]
326128.390: [GC [PSYoungGen: 579112K->80263K(596224K)] 1747068K->1248530K(1995008K), 0.1543430 secs] [Times: user=0.28 sys=0.01, real=0.15 secs]
326170.312: [GC [PSYoungGen: 574087K->89090K(582976K)] 1742354K->1257581K(1981760K), 0.1770060 secs] [Times: user=0.30 sys=0.00, real=0.18 secs]
326213.594: [GC [PSYoungGen: 582914K->101355K(578560K)] 1751405K->1270257K(1977344K), 0.1774210 secs] [Times: user=0.39 sys=0.00, real=0.18 secs]
326227.090: [GC [PSYoungGen: 572907K->111983K(583552K)] 1741809K->1281315K(1982336K), 0.2339600 secs] [Times: user=0.37 sys=0.00, real=0.23 secs]
326257.095: [GC [PSYoungGen: 583535K->69906K(575104K)] 1752867K->1239554K(1973888K), 0.1213560 secs] [Times: user=0.28 sys=0.00, real=0.12 secs]
326292.392: [GC [PSYoungGen: 528146K->54766K(579328K)] 1697794K->1225078K(1978112K), 0.0950700 secs] [Times: user=0.21 sys=0.00, real=0.09 secs]
326314.178: [GC [PSYoungGen: 513006K->78374K(583168K)] 1683318K->1248944K(1981952K), 0.1521660 secs] [Times: user=0.25 sys=0.00, real=0.15 secs]
326341.380: [GC [PSYoungGen: 540902K->89219K(579776K)] 1711472K->1260656K(1978560K), 0.1812150 secs] [Times: user=0.28 sys=0.00, real=0.18 secs]
326358.880: [GC [PSYoungGen: 551747K->98346K(574784K)] 1723184K->1271902K(1973568K), 0.2013120 secs] [Times: user=0.32 sys=0.01, real=0.21 secs]
326378.971: [GC [PSYoungGen: 555050K->57405K(578560K)] 1728606K->1232674K(1977344K), 0.1028040 secs] [Times: user=0.22 sys=0.00, real=0.11 secs]
326400.568: [GC [PSYoungGen: 514109K->96324K(573632K)] 1689378K->1274812K(1972416K), 0.2047490 secs] [Times: user=0.31 sys=0.00, real=0.20 secs]
326432.426: [GC [PSYoungGen: 548676K->70392K(576384K)] 1727164K->1249791K(1975168K), 0.1394860 secs] [Times: user=0.23 sys=0.01, real=0.14 secs]
326469.634: [GC [PSYoungGen: 522744K->62224K(581056K)] 1702143K->1241982K(1979840K), 0.1178280 secs] [Times: user=0.22 sys=0.00, real=0.12 secs]
326522.963: [GC [PSYoungGen: 522320K->60844K(579456K)] 1702078K->1241668K(1978240K), 0.1251950 secs] [Times: user=0.21 sys=0.00, real=0.12 secs]
326539.740: [GC [PSYoungGen: 520940K->77277K(586048K)] 1701764K->1258935K(1984832K), 0.1634480 secs] [Times: user=0.27 sys=0.00, real=0.17 secs]
326587.454: [GC [PSYoungGen: 545565K->55148K(582656K)] 1727223K->1240084K(1981440K), 0.1119080 secs] [Times: user=0.21 sys=0.00, real=0.11 secs]
326618.837: [GC [PSYoungGen: 523436K->78029K(588864K)] 1708372K->1264532K(1987648K), 0.1493930 secs] [Times: user=0.29 sys=0.00, real=0.15 secs]
